animal_id,intake_datetime,outcome_datetime,length_of_stay_days,has_name,age_days,animal_type,sex,sterilization_status,intake_type,intake_condition,primary_breed,primary_color,intake_month,intake_day_of_week,intake_season,is_mix,is_black,predicted_days,absolute_error_days,signed_error_days,age_bucket
A900211,2024-03-16 10:21:00,2025-03-12 11:56:00,361.06597222222223,True,2556.75,Cat,Female,Fixed,Stray,Sick,Domestic Shorthair,Calico,3,5,Spring,False,False,3.3621613964270227,357.7038108257952,-357.7038108257952,7y+
A902394,2024-04-16 15:05:00,2025-04-06 14:02:00,354.95625,True,1095.75,Dog,Female,Intact,Stray,Normal,Pit Bull,Tan,4,1,Spring,False,False,12.348167373136478,342.6080826268635,-342.6080826268635,3-7y
A898604,2024-02-20 12:18:00,2025-01-24 13:41:00,339.0576388888889,True,730.5,Cat,Female,Fixed,Stray,Normal,Domestic Shorthair,Orange Tabby,2,1,Winter,False,False,4.382073170632298,334.6755657182566,-334.6755657182566,1-3y
A896609,2024-01-18 14:19:00,2024-12-26 14:50:00,343.0215277777778,True,1461.0,Dog,Female,Intact,Stray,Injured,Pit Bull,Black,1,3,Winter,True,True,11.991953213364514,331.0295745644133,-331.0295745644133,3-7y
A902373,2024-04-16 12:48:00,2025-03-25 16:00:00,343.1333333333333,True,730.5,Dog,Male,Intact,Stray,Injured,Pit Bull,Black,4,1,Spring,False,True,13.084973685340954,330.04835964799236,-330.04835964799236,1-3y
A905735,2024-05-24 13:06:00,2025-04-17 09:44:00,327.8597222222222,True,2922.0,Dog,Female,Fixed,Owner Surrender,Normal,Great Dane,Black,5,4,Spring,True,True,11.369463701458077,316.49025852076414,-316.49025852076414,7y+
A892103,2024-04-15 18:57:00,2025-03-02 13:26:00,320.7701388888889,True,730.5,Dog,Female,Fixed,Stray,Normal,Pit Bull,White,4,0,Spring,False,False,5.261700391222845,315.508438497666,-315.508438497666,1-3y
A718583,2024-01-14 16:54:00,2024-11-19 14:31:00,309.90069444444447,True,3287.25,Dog,Male,Fixed,Stray,Normal,Labrador Retriever,Black,1,6,Winter,True,True,2.2375819670808235,307.66311247736365,-307.66311247736365,7y+
A901917,2024-04-20 16:35:00,2025-02-27 15:05:00,312.9375,True,243.5,Dog,Female,Fixed,Abandoned,Normal,German Shepherd,Tan,4,5,Spring,False,False,6.904829363562585,306.0326706364374,-306.0326706364374,6-12mo
A881317,2024-03-06 18:05:00,2025-01-21 11:08:00,320.7104166666667,True,1095.75,Dog,Male,Fixed,Owner Surrender,Normal,Pit Bull,Brown,3,2,Spring,True,False,16.924800122924438,303.7856165437422,-303.7856165437422,3-7y
A891823,2024-01-10 13:07:00,2024-11-20 17:49:00,315.1958333333333,True,730.5,Dog,Male,Fixed,Owner Surrender,Normal,Pit Bull,Black,1,2,Winter,False,True,16.69479125707278,298.50104207626055,-298.50104207626055,1-3y
A890785,2024-05-07 13:42:00,2025-03-01 10:10:00,297.85277777777776,True,2191.5,Dog,Female,Fixed,Stray,Normal,Pit Bull,Fawn,5,1,Spring,False,False,5.492400583571317,292.3603771942064,-292.3603771942064,3-7y
A898794,2024-02-23 13:10:00,2024-12-20 09:05:00,300.8298611111111,True,365.25,Dog,Male,Intact,Abandoned,Normal,Pit Bull,Tan,2,4,Winter,True,False,12.082230539255793,288.74763057185527,-288.74763057185527,1-3y
A899928,2024-03-12 13:43:00,2024-12-31 11:25:00,293.90416666666664,True,365.25,Dog,Male,Intact,Stray,Normal,Pit Bull,Blue,3,1,Spring,False,False,10.42667488634222,283.47749178032444,-283.47749178032444,1-3y
A898945,2024-02-26 12:53:00,2024-12-13 17:01:00,291.1722222222222,True,365.25,Dog,Male,Intact,Stray,Injured,Boxer,Brown,2,0,Winter,True,False,8.678734479702308,282.4934877425199,-282.4934877425199,1-3y
A844266,2024-04-11 12:56:00,2025-01-30 12:49:00,293.9951388888889,True,730.5,Dog,Male,Intact,Stray,Normal,Pit Bull,Black,4,3,Spring,False,True,12.439851688043674,281.5552872008452,-281.5552872008452,1-3y
